unit_id,country_id,unit_type,global_row,global_col,theater,theater_row,theater_col,embarked_on,status,notes
col_m_01,columbia,strategic_missile,,,,,,,reserve,ICBM silo Minuteman III Warren/Malmstrom
col_m_02,columbia,strategic_missile,,,,,,,reserve,ICBM silo Minuteman III Minot field
col_m_03,columbia,strategic_missile,,,,,,,reserve,Atlantic SSBN patrol
col_m_04,columbia,strategic_missile,,,,,,,reserve,Pacific strategic strike
col_m_05,columbia,strategic_missile,,,,,,,reserve,Southeast B-2/B-21 strategic
col_m_06,columbia,strategic_missile,,,,,,,reserve,Pacific SSBN bastion
col_m_07,columbia,strategic_missile,,,,,,,reserve,Pacific SSBN Bangor
col_m_08,columbia,strategic_missile,,,,,,,reserve,Texas B-52 strategic
col_m_09,columbia,strategic_missile,,,,,,,reserve,B61 tactical nuclear forward Europe
col_m_10,columbia,strategic_missile,,,,,,,reserve,Pacific theater deterrent
col_m_11,columbia,strategic_missile,,,,,,,reserve,Pacific theater second
col_m_12,columbia,strategic_missile,,,,,,,reserve,Gulf theater strategic strike
col_d_01,columbia,air_defense,,,,,,,reserve,CONUS central Patriot NCR
col_d_02,columbia,air_defense,,,,,,,reserve,CONUS south Patriot
col_d_03,columbia,air_defense,,,,,,,reserve,Pacific NW GBI Ft Greely homeland
col_d_04,columbia,air_defense,,,,,,,reserve,Patriot Poland forward Europe
col_d_05,columbia,air_defense,,,,,,,reserve,PAC-3/THAAD Pacific forward
col_d_06,columbia,air_defense,,,,,,,reserve,Patriot Gulf forward ME
col_n_01,columbia,naval,,,,,,,reserve,CVN CSG Arabian Sea CENTCOM Lincoln
col_n_02,columbia,naval,,,,,,,reserve,CVN CSG Arabian Sea CENTCOM Ford
col_n_03,columbia,naval,,,,,,,reserve,DDG/SSN CENTCOM escort
col_n_04,columbia,naval,,,,,,,reserve,ARG Tripoli+Boxer Red Sea amphib
col_n_05,columbia,naval,,,,,,,reserve,DDG Red Sea strike support
col_n_06,columbia,naval,,,,,,,reserve,7th Fleet WestPac Formosa patrol
col_n_07,columbia,naval,,,,,,,reserve,7th Fleet WestPac CSG
col_n_08,columbia,naval,,,,,,,reserve,Caribbean SOUTHCOM
col_n_09,columbia,naval,,,,,,,reserve,Atlantic Norfolk home
col_n_10,columbia,naval,,,,,,,reserve,6th Fleet Med
col_n_r1,columbia,naval,,,,,,,reserve,Naval reserve refit
cat_g_01,cathay,ground,,,,,,,reserve,ETC Taiwan-facing Nanjing MR
cat_g_02,cathay,ground,,,,,,,reserve,ETC Taiwan-facing Nanjing MR
cat_g_03,cathay,ground,,,,,,,reserve,ETC Taiwan-facing Nanjing MR
cat_g_04,cathay,ground,,,,,,,reserve,ETC Taiwan-facing Nanjing MR
cat_g_05,cathay,ground,,,,,,,reserve,ETC South Cathay coastal
cat_g_06,cathay,ground,,,,,,,reserve,ETC South Cathay coastal
cat_g_07,cathay,ground,,,,,,,reserve,WTC India/Tibet border
cat_g_08,cathay,ground,,,,,,,reserve,WTC India/Tibet border
cat_g_09,cathay,ground,,,,,,,reserve,WTC India/Tibet border
cat_g_10,cathay,ground,,,,,,,reserve,WTC Xinjiang northwest
cat_g_11,cathay,ground,,,,,,,reserve,WTC Xinjiang northwest
cat_g_12,cathay,ground,,,,,,,reserve,NTC Choson/Russia border
cat_g_13,cathay,ground,,,,,,,reserve,NTC Choson/Russia border
cat_g_14,cathay,ground,,,,,,,reserve,NTC Choson/Russia border
cat_g_15,cathay,ground,,,,,,,reserve,NTC forward Choson border QRF
cat_g_16,cathay,ground,,,,,,,reserve,STC South China Sea staging
cat_g_17,cathay,ground,,,,,,,reserve,STC South China Sea staging
cat_g_18,cathay,ground,,,,,,,reserve,STC SCS staging
cat_g_19,cathay,ground,,,,,,,reserve,CTC Beijing central
cat_g_20,cathay,ground,,,,,,,reserve,CTC Beijing central
cat_g_21,cathay,ground,,,,,,,reserve,CTC Beijing central
cat_g_r1,cathay,ground,,,,,,,reserve,CTC strategic reserve
cat_g_r2,cathay,ground,,,,,,,reserve,CTC strategic reserve
cat_g_r3,cathay,ground,,,,,,,reserve,WTC strategic reserve
cat_g_r4,cathay,ground,,,,,,,reserve,Airborne strategic reserve
cat_a_01,cathay,tactical_air,,,,,,,reserve,ETC aviation Taiwan strike
cat_a_02,cathay,tactical_air,,,,,,,reserve,ETC aviation Taiwan strike
cat_a_03,cathay,tactical_air,,,,,,,reserve,ETC aviation Taiwan strike
cat_a_04,cathay,tactical_air,,,,,,,reserve,ETC southern air
cat_a_05,cathay,tactical_air,,,,,,,reserve,WTC western aviation
cat_a_06,cathay,tactical_air,,,,,,,reserve,STC SCS air
cat_a_07,cathay,tactical_air,,,,,,,reserve,STC SCS air
cat_a_08,cathay,tactical_air,,,,,,,reserve,NTC northern air
cat_a_09,cathay,tactical_air,,,,,,,reserve,CTC central air
cat_a_10,cathay,tactical_air,,,,,,,reserve,WTC Xinjiang air
cat_a_11,cathay,tactical_air,,,,,,,reserve,Carrier air wing Shandong/Fujian
cat_a_r1,cathay,tactical_air,,,,,,,reserve,Hardened air reserve
cat_m_01,cathay,strategic_missile,,,,,,,reserve,DF-21/DF-26 carrier killer coast
cat_m_02,cathay,strategic_missile,,,,,,,reserve,SSBN SCS bastion
cat_m_03,cathay,strategic_missile,,,,,,,reserve,DF-41 mobile interior
cat_m_r1,cathay,strategic_missile,,,,,,,reserve,Silo ICBM reserve
cat_d_01,cathay,air_defense,,,,,,,reserve,HQ-9 ETC coastal
cat_d_02,cathay,air_defense,,,,,,,reserve,HQ-9 Beijing
cat_d_03,cathay,air_defense,,,,,,,reserve,HQ-9 western
cat_n_01,cathay,naval,,,,,,,reserve,East Sea Fleet Formosa north
cat_n_02,cathay,naval,,,,,,,reserve,East Sea Fleet carrier
cat_n_03,cathay,naval,,,,,,,reserve,South Sea Fleet SCS north
cat_n_04,cathay,naval,,,,,,,reserve,South Sea Fleet Hainan home
cat_n_05,cathay,naval,,,,,,,reserve,North Sea Fleet Qingdao
cat_n_06,cathay,naval,,,,,,,reserve,Distant water Indian Ocean
cat_n_r1,cathay,naval,,,,,,,reserve,Fleet reserve refit
sar_g_01,sarmatia,ground,,,,,,,reserve,Pokrovsk/Donetsk axis
sar_g_02,sarmatia,ground,,,,,,,reserve,Pokrovsk/Donetsk axis
sar_g_03,sarmatia,ground,,,,,,,reserve,Pokrovsk/Donetsk axis
sar_g_04,sarmatia,ground,,,,,,,reserve,Luhansk/Lyman occupation
sar_g_05,sarmatia,ground,,,,,,,reserve,Luhansk/Lyman occupation
sar_g_06,sarmatia,ground,,,,,,,reserve,Bakhmut/Chasiv Yar
sar_g_07,sarmatia,ground,,,,,,,reserve,Zaporizhzhia front west
sar_g_08,sarmatia,ground,,,,,,,reserve,Zaporizhzhia front east
sar_g_09,sarmatia,ground,,,,,,,reserve,Kherson occupation lower Dnipro
sar_g_10,sarmatia,ground,,,,,,,reserve,Crimea/occupied south
sar_g_11,sarmatia,ground,,,,,,,reserve,Northern Grouping Kursk
sar_g_12,sarmatia,ground,,,,,,,reserve,Northern Grouping Belgorod
sar_g_13,sarmatia,ground,,,,,,,reserve,Northern Grouping Voronezh
sar_g_14,sarmatia,ground,,,,,,,reserve,Kaliningrad exclave defense
sar_g_15,sarmatia,ground,,,,,,,reserve,Moscow VO garrison
sar_g_16,sarmatia,ground,,,,,,,reserve,Arctic/Kola
sar_g_17,sarmatia,ground,,,,,,,reserve,Far East/Cathay border
sar_g_r1,sarmatia,ground,,,,,,,reserve,VDV strategic reserve
sar_a_01,sarmatia,tactical_air,,,,,,,reserve,Front-area Russia-side airbase glide bombs
sar_a_02,sarmatia,tactical_air,,,,,,,reserve,Front-area Russia-side airbase glide bombs
sar_a_03,sarmatia,tactical_air,,,,,,,reserve,Front-area Russia-side airbase drones
sar_a_04,sarmatia,tactical_air,,,,,,,reserve,Front-area Russia-side airbase
sar_a_05,sarmatia,tactical_air,,,,,,,reserve,Homeland air defense Moscow VO
sar_a_06,sarmatia,tactical_air,,,,,,,reserve,Homeland air defense Moscow VO
sar_a_07,sarmatia,tactical_air,,,,,,,reserve,Kaliningrad strike aviation
sar_a_r1,sarmatia,tactical_air,,,,,,,reserve,Strategic aviation reserve
sar_m_01,sarmatia,strategic_missile,,,,,,,reserve,Strategic ICBM silo Moscow VO
sar_m_02,sarmatia,strategic_missile,,,,,,,reserve,Strategic ICBM silo Moscow VO
sar_m_03,sarmatia,strategic_missile,,,,,,,reserve,Strategic ICBM silo Moscow VO
sar_m_04,sarmatia,strategic_missile,,,,,,,reserve,Strategic ICBM silo Moscow VO
sar_m_05,sarmatia,strategic_missile,,,,,,,reserve,Mobile launcher south central
sar_m_06,sarmatia,strategic_missile,,,,,,,reserve,Mobile launcher Pacific
sar_m_07,sarmatia,strategic_missile,,,,,,,reserve,SSBN Northern Fleet bastion
sar_m_08,sarmatia,strategic_missile,,,,,,,reserve,Iskander front-line (occupied zone)
sar_m_09,sarmatia,strategic_missile,,,,,,,reserve,Iskander front-line (occupied zone)
sar_m_10,sarmatia,strategic_missile,,,,,,,reserve,Iskander front-line (occupied zone)
sar_m_11,sarmatia,strategic_missile,,,,,,,reserve,Kaliningrad Iskander
sar_m_r1,sarmatia,strategic_missile,,,,,,,reserve,Strategic missile reserve
sar_d_01,sarmatia,air_defense,,,,,,,reserve,S-400 Moscow central
sar_d_02,sarmatia,air_defense,,,,,,,reserve,S-400 Crimea/occupied zone
sar_d_03,sarmatia,air_defense,,,,,,,reserve,S-400 Kaliningrad
sar_n_01,sarmatia,naval,,,,,,,reserve,Black Sea Fleet
sar_n_02,sarmatia,naval,,,,,,,reserve,Northern Fleet Arctic
rut_g_01,ruthenia,ground,,,,,,,reserve,Die Hard core - Fortress Belt Kramatorsk
rut_g_02,ruthenia,ground,,,,,,,reserve,Die Hard core - Fortress Belt Sloviansk
rut_g_03,ruthenia,ground,,,,,,,reserve,Die Hard core - Fortress Belt Kostiantynivka
rut_g_04,ruthenia,ground,,,,,,,reserve,Fortress Belt southern wing Pokrovsk
rut_g_05,ruthenia,ground,,,,,,,reserve,Fortress Belt northern wing Lyman
rut_g_06,ruthenia,ground,,,,,,,reserve,Fortress Belt Chasiv Yar
rut_g_07,ruthenia,ground,,,,,,,reserve,Kharkiv-Kupyansk northern axis
rut_g_08,ruthenia,ground,,,,,,,reserve,Zaporizhzhia counter-offensive
rut_g_09,ruthenia,ground,,,,,,,reserve,Sumy border north
rut_g_10,ruthenia,ground,,,,,,,reserve,Strategic reserve Dnipro rear
rut_a_01,ruthenia,tactical_air,,,,,,,reserve,Die Hard CAS close air support
rut_a_02,ruthenia,tactical_air,,,,,,,reserve,Western dispersal bases
rut_a_03,ruthenia,tactical_air,,,,,,,reserve,Central Kyiv area
rut_d_01,ruthenia,air_defense,,,,,,,reserve,Patriot/NASAMS Die Hard protection
per_g_01,persia,ground,,,,,,,reserve,Kermanshah Iraq-facing IRGC
per_g_02,persia,ground,,,,,,,reserve,Hamadan western defense
per_g_03,persia,ground,,,,,,,reserve,Tehran central
per_g_04,persia,ground,,,,,,,reserve,Nuclear sites central defense
per_g_05,persia,ground,,,,,,,reserve,Central-south depth
per_g_06,persia,ground,,,,,,,reserve,Gulf coast Bushehr
per_g_07,persia,ground,,,,,,,reserve,Hormuz tip Bandar Abbas
per_g_r1,persia,ground,,,,,,,reserve,Hardened reserves dispersed
per_a_01,persia,tactical_air,,,,,,,reserve,Western dispersal
per_a_02,persia,tactical_air,,,,,,,reserve,Central Isfahan
per_a_03,persia,tactical_air,,,,,,,reserve,Central Shiraz
per_a_04,persia,tactical_air,,,,,,,reserve,Central-south dispersal
per_a_05,persia,tactical_air,,,,,,,reserve,Eastern dispersal
per_a_r1,persia,tactical_air,,,,,,,reserve,Hardened aviation reserve
per_d_01,persia,air_defense,,,,,,,reserve,S-300/S-400 nuclear sites central
gal_g_01,gallia,ground,,,,,,,reserve,Metropolitan France west
gal_g_02,gallia,ground,,,,,,,reserve,Metropolitan France west
gal_g_03,gallia,ground,,,,,,,reserve,Metropolitan France east
gal_g_04,gallia,ground,,,,,,,reserve,Romania NATO eFP
gal_g_05,gallia,ground,,,,,,,reserve,Djibouti overseas
gal_g_r1,gallia,ground,,,,,,,reserve,Metropolitan reserve
gal_a_01,gallia,tactical_air,,,,,,,reserve,Rafale Saint-Dizier
gal_a_02,gallia,tactical_air,,,,,,,reserve,Rafale Mont-de-Marsan
gal_a_03,gallia,tactical_air,,,,,,,reserve,Rafale M on Charles de Gaulle
gal_a_04,gallia,tactical_air,,,,,,,reserve,UAE deployment
gal_m_01,gallia,strategic_missile,,,,,,,reserve,SSBN Le Triomphant class
gal_m_r1,gallia,strategic_missile,,,,,,,reserve,ASMPA air-launched reserve
gal_d_01,gallia,air_defense,,,,,,,reserve,SAMP/T metropolitan
gal_n_01,gallia,naval,,,,,,,reserve,Charles de Gaulle CSG Eastern Med
teu_g_01,teutonia,ground,,,,,,,reserve,Bundeswehr north
teu_g_02,teutonia,ground,,,,,,,reserve,Bundeswehr north
teu_g_03,teutonia,ground,,,,,,,reserve,Bundeswehr south
teu_g_04,teutonia,ground,,,,,,,reserve,45th Brigade Lithuania via Poland
teu_g_05,teutonia,ground,,,,,,,reserve,eFP rotations Baltic
teu_g_r1,teutonia,ground,,,,,,,reserve,Operational reserve
teu_a_01,teutonia,tactical_air,,,,,,,reserve,Eurofighter north
teu_a_02,teutonia,tactical_air,,,,,,,reserve,Eurofighter south
teu_a_03,teutonia,tactical_air,,,,,,,reserve,Baltic air policing
teu_d_01,teutonia,air_defense,,,,,,,reserve,Patriot Germany central
fre_g_01,freeland,ground,,,,,,,reserve,Eastern border defense
fre_g_02,freeland,ground,,,,,,,reserve,Eastern border defense
fre_g_03,freeland,ground,,,,,,,reserve,Eastern border defense
fre_g_04,freeland,ground,,,,,,,reserve,Central homeland Warsaw
fre_g_r1,freeland,ground,,,,,,,reserve,Territorial reserve
fre_a_01,freeland,tactical_air,,,,,,,reserve,F-35 eastern bases
fre_a_02,freeland,tactical_air,,,,,,,reserve,FA-50 southern bases
fre_d_01,freeland,air_defense,,,,,,,reserve,Patriot Warsaw/east
pon_g_01,ponte,ground,,,,,,,reserve,Metropolitan Italy
pon_g_02,ponte,ground,,,,,,,reserve,Metropolitan Italy
pon_g_03,ponte,ground,,,,,,,reserve,Lebanon UNIFIL rotation
pon_g_r1,ponte,ground,,,,,,,reserve,Alpini reserve
pon_a_01,ponte,tactical_air,,,,,,,reserve,Eurofighter Italy
pon_a_02,ponte,tactical_air,,,,,,,reserve,F-35 Italy
alb_g_01,albion,ground,,,,,,,reserve,UK home brigades
alb_g_02,albion,ground,,,,,,,reserve,UK home brigades
alb_g_03,albion,ground,,,,,,,reserve,Estonia eFP via Germany staging
alb_g_04,albion,ground,,,,,,,reserve,Cyprus overseas
alb_a_01,albion,tactical_air,,,,,,,reserve,RAF Typhoon home
alb_a_02,albion,tactical_air,,,,,,,reserve,RAF F-35B home
alb_a_03,albion,tactical_air,,,,,,,reserve,F-35B on Prince of Wales
alb_m_01,albion,strategic_missile,,,,,,,reserve,Trident SSBN CASD
alb_m_02,albion,strategic_missile,,,,,,,reserve,Conventional strike reserve
alb_d_01,albion,air_defense,,,,,,,reserve,Sky Sabre UK
alb_n_01,albion,naval,,,,,,,reserve,HMS Prince of Wales CSG Eastern Med
alb_n_02,albion,naval,,,,,,,reserve,Atlantic/Gulf deployer
bha_g_01,bharata,ground,,,,,,,reserve,LAC China border
bha_g_02,bharata,ground,,,,,,,reserve,LAC China border
bha_g_03,bharata,ground,,,,,,,reserve,LAC China border
bha_g_04,bharata,ground,,,,,,,reserve,LAC China border
bha_g_05,bharata,ground,,,,,,,reserve,Pakistan border western
bha_g_06,bharata,ground,,,,,,,reserve,Pakistan border western
bha_g_07,bharata,ground,,,,,,,reserve,Pakistan border western
bha_g_08,bharata,ground,,,,,,,reserve,Pakistan border western
bha_g_09,bharata,ground,,,,,,,reserve,Internal security northern
bha_g_10,bharata,ground,,,,,,,reserve,Southern command
bha_g_r1,bharata,ground,,,,,,,reserve,Strategic reserve
bha_g_r2,bharata,ground,,,,,,,reserve,Strategic reserve
bha_a_01,bharata,tactical_air,,,,,,,reserve,Northern Su-30MKI
bha_a_02,bharata,tactical_air,,,,,,,reserve,Northern Rafale
bha_a_03,bharata,tactical_air,,,,,,,reserve,Western Pakistan facing
bha_a_04,bharata,tactical_air,,,,,,,reserve,Central Tejas
bha_d_01,bharata,air_defense,,,,,,,reserve,S-400 Delhi/Punjab
bha_d_02,bharata,air_defense,,,,,,,reserve,Akash northern
bha_n_01,bharata,naval,,,,,,,reserve,Arabian Sea fleet
bha_n_02,bharata,naval,,,,,,,reserve,Bay of Bengal fleet
lev_g_01,levantia,ground,,,,,,,reserve,Lebanon northern front
lev_g_02,levantia,ground,,,,,,,reserve,Lebanon northern front
lev_g_03,levantia,ground,,,,,,,reserve,Gaza southern front
lev_g_04,levantia,ground,,,,,,,reserve,West Bank
lev_g_05,levantia,ground,,,,,,,reserve,Northern home defense
lev_g_06,levantia,ground,,,,,,,reserve,Southern home Persia-facing
lev_a_01,levantia,tactical_air,,,,,,,reserve,F-35I all committed
lev_a_02,levantia,tactical_air,,,,,,,reserve,F-15I all committed
lev_a_03,levantia,tactical_air,,,,,,,reserve,F-16I strike
lev_a_04,levantia,tactical_air,,,,,,,reserve,UAV/drone wing
lev_d_01,levantia,air_defense,,,,,,,reserve,Iron Dome northern
lev_d_02,levantia,air_defense,,,,,,,reserve,David's Sling central
lev_d_03,levantia,air_defense,,,,,,,reserve,Arrow southern
for_g_01,formosa,ground,,,,,,,reserve,Western coast anti-invasion
for_g_02,formosa,ground,,,,,,,reserve,Western coast anti-invasion
for_g_03,formosa,ground,,,,,,,reserve,Northern defense
for_g_04,formosa,ground,,,,,,,reserve,Outlying islands reserves
for_a_01,formosa,tactical_air,,,,,,,reserve,F-16V western bases
for_a_02,formosa,tactical_air,,,,,,,reserve,F-16V western bases
for_a_03,formosa,tactical_air,,,,,,,reserve,Eastern dispersal Hualien
for_d_01,formosa,air_defense,,,,,,,reserve,Patriot PAC-3 northern
for_d_02,formosa,air_defense,,,,,,,reserve,Tien Kung southern
phr_g_01,phrygia,ground,,,,,,,reserve,Syria occupation zone
phr_g_02,phrygia,ground,,,,,,,reserve,Syria occupation zone
phr_g_03,phrygia,ground,,,,,,,reserve,Iraq operations
phr_g_04,phrygia,ground,,,,,,,reserve,Eastern Anatolia
phr_g_05,phrygia,ground,,,,,,,reserve,Western Anatolia
phr_g_06,phrygia,ground,,,,,,,reserve,Naval infantry on TCG Anadolu
phr_a_01,phrygia,tactical_air,,,,,,,reserve,F-16 central
phr_a_02,phrygia,tactical_air,,,,,,,reserve,Bayraktar central
phr_a_03,phrygia,tactical_air,,,,,,,reserve,Eastern air
phr_d_01,phrygia,air_defense,,,,,,,reserve,S-400 Ankara
phr_n_01,phrygia,naval,,,,,,,reserve,TCG Anadolu LHD Eastern Med
yam_g_01,yamato,ground,,,,,,,reserve,Southwestern Okinawa
yam_g_02,yamato,ground,,,,,,,reserve,Kyushu central
yam_g_03,yamato,ground,,,,,,,reserve,Northern Hokkaido
yam_a_01,yamato,tactical_air,,,,,,,reserve,F-35 southwestern
yam_a_02,yamato,tactical_air,,,,,,,reserve,F-15J southwestern
yam_a_03,yamato,tactical_air,,,,,,,reserve,Central/Northern air
yam_d_01,yamato,air_defense,,,,,,,reserve,PAC-3 central Okinawa
yam_d_02,yamato,air_defense,,,,,,,reserve,Aegis Ashore northern
yam_n_01,yamato,naval,,,,,,,reserve,Sasebo western fleet
yam_n_02,yamato,naval,,,,,,,reserve,Yokosuka eastern fleet
sol_g_01,solaria,ground,,,,,,,reserve,Yemen border southern
sol_g_02,solaria,ground,,,,,,,reserve,Northern/Central
sol_g_03,solaria,ground,,,,,,,reserve,Eastern Province Gulf
sol_a_01,solaria,tactical_air,,,,,,,reserve,Eastern Iran-facing
sol_a_02,solaria,tactical_air,,,,,,,reserve,Southern Yemen
sol_a_03,solaria,tactical_air,,,,,,,reserve,Northern F-15/Typhoon
sol_d_01,solaria,air_defense,,,,,,,reserve,Patriot Eastern Province
sol_d_02,solaria,air_defense,,,,,,,reserve,Patriot southern
cho_g_01,choson,ground,,,,,,,reserve,DMZ forward artillery
cho_g_02,choson,ground,,,,,,,reserve,DMZ forward artillery
cho_g_03,choson,ground,,,,,,,reserve,DMZ forward artillery
cho_g_04,choson,ground,,,,,,,reserve,DMZ forward artillery
cho_g_05,choson,ground,,,,,,,reserve,DMZ forward artillery
cho_g_06,choson,ground,,,,,,,reserve,Pyongyang garrison
cho_g_07,choson,ground,,,,,,,reserve,Northeast border
cho_g_r1,choson,ground,,,,,,,reserve,Strategic reserve
cho_a_01,choson,tactical_air,,,,,,,reserve,Southern bases
cho_a_02,choson,tactical_air,,,,,,,reserve,Northern hardened
cho_m_01,choson,strategic_missile,,,,,,,reserve,Dispersed TEL Hwasong
cho_d_01,choson,air_defense,,,,,,,reserve,Pyongyang layered defense
han_g_01,hanguk,ground,,,,,,,reserve,DMZ western-central
han_g_02,hanguk,ground,,,,,,,reserve,DMZ western-central
han_g_03,hanguk,ground,,,,,,,reserve,Eastern DMZ
han_g_04,hanguk,ground,,,,,,,reserve,Capital defense
han_g_05,hanguk,ground,,,,,,,reserve,Southern + reserves
han_a_01,hanguk,tactical_air,,,,,,,reserve,Central F-35
han_a_02,hanguk,tactical_air,,,,,,,reserve,Central F-15K
han_a_03,hanguk,tactical_air,,,,,,,reserve,Southern KF-21
han_d_01,hanguk,air_defense,,,,,,,reserve,Northern Patriot
han_d_02,hanguk,air_defense,,,,,,,reserve,THAAD central/southern
han_n_01,hanguk,naval,,,,,,,reserve,Eastern fleet
han_n_02,hanguk,naval,,,,,,,reserve,Western/southern fleet
car_g_01,caribe,ground,,,,,,,reserve,Venezuela fragmented
car_g_02,caribe,ground,,,,,,,reserve,Cuba
car_g_r1,caribe,ground,,,,,,,reserve,Residual reserve
car_a_01,caribe,tactical_air,,,,,,,reserve,Cuba+Venezuela residual
mir_g_01,mirage,ground,,,,,,,reserve,Northern
mir_g_02,mirage,ground,,,,,,,reserve,Southern
mir_a_01,mirage,tactical_air,,,,,,,reserve,Al-Dhafra
mir_a_02,mirage,tactical_air,,,,,,,reserve,Al-Minhad
mir_d_01,mirage,air_defense,,,,,,,reserve,THAAD Northern Iran-facing
mir_d_02,mirage,air_defense,,,,,,,reserve,Patriot Southern Houthi
